867.0,113.0,0.0,1.0
869.0,55.0,1.0,1.0
869.0,107.0,1.0,1.0
870.0,40.0,1.0,1.0
870.0,75.0,0.0,1.0
870.0,373.0,0.0,1.0
870.0,1104.0,0.0,1.0
871.0,14.0,1.0,1.0
871.0,171.0,0.0,1.0
871.0,243.0,0.0,1.0
871.0,472.0,0.0,1.0
872.0,329.0,0.0,1.0
873.0,40.0,1.0,1.0
874.0,4.0,1.0,1.0
874.0,35.0,1.0,1.0
874.0,103.0,0.0,1.0
875.0,8.0,0.0,1.0
875.0,19.0,0.0,1.0
876.0,71.0,0.0,1.0
877.0,48.0,0.0,1.0
877.0,70.0,0.0,1.0
877.0,113.0,1.0,1.0
877.0,271.0,0.0,1.0
877.0,278.0,1.0,1.0
878.0,2.0,1.0,1.0
878.0,4.0,0.0,1.0
878.0,55.0,1.0,1.0
878.0,134.0,0.0,1.0
878.0,700.0,0.0,1.0
880.0,576.0,0.0,1.0
881.0,49.0,0.0,1.0
882.0,6.0,1.0,1.0
882.0,38.0,0.0,1.0
882.0,107.0,1.0,1.0
882.0,108.0,0.0,1.0
882.0,586.0,0.0,1.0
883.0,7.0,1.0,1.0
883.0,206.0,1.0,1.0
883.0,207.0,0.0,1.0
883.0,269.0,0.0,1.0
884.0,14.0,0.0,1.0
885.0,56.0,1.0,1.0
886.0,35.0,1.0,1.0
886.0,40.0,1.0,1.0
886.0,64.0,0.0,1.0
886.0,457.0,0.0,1.0
886.0,1238.0,0.0,1.0
887.0,8.0,0.0,1.0
887.0,53.0,0.0,1.0
888.0,20.0,0.0,1.0
888.0,52.0,0.0,1.0
889.0,383.0,0.0,1.0
889.0,737.0,0.0,1.0
890.0,108.0,1.0,1.0
890.0,125.0,0.0,1.0
891.0,48.0,1.0,1.0
891.0,126.0,0.0,1.0
892.0,2.0,1.0,1.0
892.0,243.0,0.0,1.0
892.0,672.0,0.0,1.0
893.0,107.0,0.0,1.0
893.0,230.0,0.0,1.0
893.0,488.0,0.0,1.0
894.0,0.0,1.0,1.0
894.0,48.0,1.0,1.0
895.0,14.0,1.0,1.0
895.0,113.0,1.0,1.0
896.0,65.0,1.0,1.0
896.0,267.0,0.0,1.0
896.0,355.0,0.0,1.0
896.0,405.0,0.0,1.0
896.0,437.0,0.0,1.0
897.0,136.0,0.0,1.0
898.0,0.0,1.0,1.0
898.0,106.0,1.0,1.0
899.0,48.0,0.0,1.0
899.0,218.0,1.0,1.0
900.0,56.0,1.0,1.0
900.0,95.0,0.0,1.0
900.0,107.0,0.0,1.0
901.0,239.0,0.0,1.0
901.0,716.0,0.0,1.0
902.0,35.0,1.0,1.0
902.0,48.0,1.0,1.0
902.0,108.0,1.0,1.0
902.0,171.0,0.0,1.0
904.0,45.0,1.0,1.0
905.0,35.0,1.0,1.0
905.0,107.0,1.0,1.0
906.0,13.0,1.0,1.0
906.0,41.0,1.0,1.0
906.0,75.0,1.0,1.0
906.0,126.0,0.0,1.0
908.0,26.0,0.0,1.0
908.0,860.0,0.0,1.0
909.0,4.0,1.0,1.0
909.0,58.0,0.0,1.0
909.0,485.0,0.0,1.0
910.0,12.0,0.0,1.0
910.0,24.0,0.0,1.0
911.0,0.0,1.0,1.0
911.0,49.0,1.0,1.0
912.0,4.0,1.0,1.0
912.0,13.0,1.0,1.0
913.0,21.0,1.0,1.0
913.0,49.0,0.0,1.0
915.0,48.0,1.0,1.0
915.0,126.0,0.0,1.0
915.0,267.0,0.0,1.0
915.0,609.0,0.0,1.0
916.0,126.0,0.0,1.0
916.0,232.0,1.0,1.0
916.0,269.0,1.0,1.0
917.0,40.0,0.0,1.0
917.0,107.0,1.0,1.0
918.0,56.0,1.0,1.0
919.0,48.0,1.0,1.0
919.0,484.0,1.0,1.0
920.0,13.0,0.0,1.0
920.0,79.0,0.0,1.0
920.0,605.0,0.0,1.0
922.0,403.0,1.0,1.0
922.0,567.0,1.0,1.0
923.0,14.0,1.0,1.0
923.0,365.0,0.0,1.0
923.0,566.0,0.0,1.0
923.0,755.0,0.0,1.0
923.0,1243.0,0.0,1.0
924.0,412.0,0.0,1.0
926.0,4.0,0.0,1.0
926.0,14.0,0.0,1.0
926.0,18.0,0.0,1.0
926.0,375.0,0.0,1.0
927.0,0.0,1.0,1.0
927.0,2.0,1.0,1.0
927.0,18.0,0.0,1.0
927.0,154.0,0.0,1.0
927.0,745.0,0.0,1.0
929.0,2.0,1.0,1.0
929.0,212.0,1.0,1.0
930.0,68.0,0.0,1.0
930.0,99.0,0.0,1.0
930.0,1267.0,0.0,1.0
931.0,41.0,1.0,1.0
932.0,126.0,0.0,1.0
933.0,19.0,1.0,1.0
933.0,232.0,0.0,1.0
933.0,451.0,0.0,1.0
933.0,1104.0,0.0,1.0
934.0,316.0,0.0,1.0
934.0,552.0,0.0,1.0
937.0,35.0,0.0,1.0
938.0,259.0,0.0,1.0
938.0,1184.0,0.0,1.0
939.0,7.0,1.0,1.0
939.0,305.0,0.0,1.0
939.0,365.0,1.0,1.0
940.0,256.0,1.0,1.0
940.0,308.0,0.0,1.0
941.0,82.0,0.0,1.0
941.0,519.0,1.0,1.0
941.0,967.0,0.0,1.0
942.0,35.0,0.0,1.0
942.0,41.0,0.0,1.0
942.0,113.0,1.0,1.0
942.0,171.0,0.0,1.0
942.0,192.0,0.0,1.0
942.0,259.0,1.0,1.0
942.0,666.0,0.0,1.0
942.0,967.0,0.0,1.0
943.0,380.0,0.0,1.0
943.0,440.0,0.0,1.0
943.0,1310.0,0.0,1.0
945.0,38.0,0.0,1.0
945.0,165.0,1.0,1.0
945.0,305.0,0.0,1.0
946.0,7.0,1.0,1.0
946.0,12.0,1.0,1.0
946.0,61.0,0.0,1.0
946.0,192.0,0.0,1.0
946.0,244.0,0.0,1.0
946.0,263.0,0.0,1.0
947.0,12.0,1.0,1.0
947.0,806.0,0.0,1.0
948.0,21.0,1.0,1.0
948.0,121.0,1.0,1.0
949.0,926.0,0.0,1.0
950.0,42.0,1.0,1.0
950.0,357.0,0.0,1.0
952.0,75.0,0.0,1.0
953.0,35.0,1.0,1.0
953.0,53.0,0.0,1.0
953.0,508.0,0.0,1.0
954.0,72.0,1.0,1.0
955.0,45.0,1.0,1.0
955.0,56.0,1.0,1.0
956.0,4.0,1.0,1.0
956.0,114.0,0.0,1.0
956.0,230.0,0.0,1.0
957.0,2.0,1.0,1.0
957.0,808.0,0.0,1.0
958.0,24.0,1.0,1.0
959.0,14.0,0.0,1.0
959.0,18.0,0.0,1.0
959.0,99.0,1.0,1.0
959.0,378.0,1.0,1.0
960.0,55.0,1.0,1.0
960.0,78.0,0.0,1.0
960.0,171.0,0.0,1.0
961.0,267.0,0.0,1.0
961.0,307.0,1.0,1.0
962.0,265.0,0.0,1.0
963.0,56.0,1.0,1.0
963.0,269.0,0.0,1.0
965.0,171.0,1.0,1.0
966.0,48.0,1.0,1.0
966.0,256.0,0.0,1.0
966.0,302.0,0.0,1.0
966.0,354.0,0.0,1.0
967.0,263.0,0.0,1.0
968.0,10.0,0.0,1.0
968.0,48.0,1.0,1.0
968.0,331.0,0.0,1.0
969.0,38.0,0.0,1.0
969.0,41.0,0.0,1.0
969.0,48.0,0.0,1.0
969.0,83.0,0.0,1.0
969.0,232.0,0.0,1.0
970.0,40.0,0.0,1.0
970.0,129.0,0.0,1.0
970.0,130.0,0.0,1.0
971.0,856.0,0.0,1.0
972.0,107.0,1.0,1.0
972.0,256.0,1.0,1.0
973.0,10.0,0.0,1.0
973.0,459.0,0.0,1.0
974.0,307.0,0.0,1.0
975.0,18.0,0.0,1.0
975.0,958.0,0.0,1.0
975.0,1165.0,0.0,1.0
976.0,358.0,0.0,1.0
977.0,154.0,0.0,1.0
979.0,75.0,0.0,1.0
979.0,107.0,1.0,1.0
980.0,56.0,1.0,1.0
980.0,58.0,0.0,1.0
980.0,75.0,0.0,1.0
980.0,244.0,0.0,1.0
982.0,35.0,0.0,1.0
982.0,55.0,0.0,1.0
982.0,253.0,0.0,1.0
982.0,354.0,1.0,1.0
983.0,503.0,0.0,1.0
984.0,35.0,1.0,1.0
984.0,40.0,1.0,1.0
984.0,48.0,1.0,1.0
985.0,316.0,0.0,1.0
986.0,6.0,0.0,1.0
986.0,48.0,0.0,1.0
986.0,134.0,1.0,1.0
987.0,716.0,0.0,1.0
987.0,818.0,0.0,1.0
987.0,1008.0,0.0,1.0
988.0,12.0,0.0,1.0
988.0,110.0,0.0,1.0
988.0,482.0,0.0,1.0
988.0,1299.0,0.0,1.0
989.0,10.0,1.0,1.0
989.0,755.0,0.0,1.0
990.0,20.0,1.0,1.0
991.0,203.0,0.0,1.0
991.0,1020.0,1.0,1.0
993.0,25.0,0.0,1.0
993.0,354.0,1.0,1.0
993.0,373.0,0.0,1.0
993.0,607.0,0.0,1.0
994.0,75.0,0.0,1.0
994.0,383.0,0.0,1.0
994.0,529.0,0.0,1.0
994.0,649.0,0.0,1.0
995.0,7.0,1.0,1.0
996.0,72.0,1.0,1.0
997.0,55.0,1.0,1.0
998.0,45.0,0.0,1.0
998.0,267.0,0.0,1.0
998.0,268.0,0.0,1.0
998.0,716.0,0.0,1.0
998.0,875.0,0.0,1.0
999.0,0.0,0.0,1.0
999.0,58.0,0.0,1.0
999.0,126.0,0.0,1.0
999.0,280.0,0.0,1.0
